id,target
457771,8.156737
457772,8.137949
457774,8.553808
457775,7.9774694
457777,8.00906
457784,7.898732
457787,8.5329685
457790,8.187413
457793,8.418612
457795,8.642996
457799,8.361683
457803,8.1367235
457804,8.298973
457805,8.377846
457808,8.382326
457809,8.20412
457811,8.28547
457813,8.220476
457815,8.119913
457816,8.463209
457824,8.294235
457825,7.946752
457826,7.616815
457833,8.208254
457834,7.9202867
457836,8.332378
457838,8.345476
457843,8.083883
457858,8.731124
457862,8.349237
457864,8.712907
457867,8.217354
457868,8.367971
457870,8.028947
457875,8.486871
457878,8.651545
457880,8.224209
457881,8.226581
457885,8.532088
457888,8.025866
457890,8.4670105
457891,8.4307785
457893,8.39496
457895,8.001704
457898,8.002086
457899,8.365965
457900,7.9157076
457901,8.126352
457906,8.659775
457909,8.69745
457910,8.0089655
457911,8.487005
457913,8.27244
457917,8.360061
457918,8.219476
457921,7.952287
457922,8.184374
457923,8.334907
457924,8.70138
457928,8.483751
457930,8.489728
457931,7.607919
457933,7.993081
457935,8.403241
457940,8.4887495
457944,8.104667
457945,8.384825
457946,8.381365
457949,8.535164
457950,8.220768
457952,7.9429536
457953,8.213414
457956,8.550043
457960,7.9252815
457961,8.135429
457968,8.330389
457970,7.9064445
457973,8.251851
457980,8.283018
457984,8.343073
457986,8.25612
457987,8.403517
457992,8.541355
457995,7.9759436
458001,8.270871
458006,8.146425
458008,8.260112
458013,8.653062
458016,8.334089
458019,8.159206
458020,8.092451
458021,8.057614
458022,8.310829
458023,8.255017
458026,8.2358675
458031,7.844673
458032,7.8679566
458034,8.467125
458038,8.47267
458041,8.112376
458043,8.214628
458046,7.8455324
458047,8.187017
458049,8.070074
458051,8.208324
458052,7.889296
458054,8.236171
458055,8.309268
458057,8.111883
458059,7.881224
458061,8.203917
458064,8.125115
458066,8.516015
458069,8.452894
458071,7.940178
458073,8.432675
458074,8.23744
458077,8.207825
458079,8.238562
458082,8.076703
458087,8.056179
458089,8.202332
458092,8.08309
458093,8.358702
458096,8.356773
458100,8.069998
458102,8.288052
458104,8.450899
458105,8.336668
458106,8.757261
458108,8.535541
458109,8.199316
458110,8.06138
458112,8.195028
458115,8.050885
458116,8.048114
458118,8.264911
458119,8.076597
458120,7.898928
458121,8.29711
458122,8.128383
458123,7.8908477
458129,8.332132
458131,8.413179
458134,8.237946
458135,8.125003
458136,8.397188
458140,8.221865
458141,8.311651
458142,8.228212
458144,8.156657
458145,8.342526
458147,8.367941
458148,8.139306
458154,8.463638
458162,8.166647
458163,8.282936
458164,7.562561
458168,8.606
458169,8.270214
458172,8.5604
458175,8.429422
458178,8.381807
458180,8.279501
458182,8.31354
458183,7.975522
458184,8.171296
458185,8.483348
458186,8.032469
458187,8.288884
458188,8.015543
458191,8.162306
458197,8.553068
458200,8.013749
458202,8.148897
458206,7.932865
458207,8.307306
458213,8.149004
458215,8.113718
458218,8.120428
458219,8.373663
458222,8.126332
458228,8.525431
458229,8.314635
458231,8.145135
458237,8.1818285
458241,8.20322
458246,8.211115
458249,7.855873
458251,8.1339035
458253,8.291119
458258,8.534584
458261,8.612811
458262,8.232798
458266,7.9605317
458269,8.5836115
458273,8.516323
458275,8.284887
458281,8.179209
458284,8.11807
458288,8.074004
458292,8.379522
458293,8.454565
458303,8.268106
458306,8.445654
458308,7.6925592
458314,8.434705
458318,8.006788
458320,8.180548
458321,8.478923
458323,8.453181
458331,7.7936316
458334,8.155485
458343,8.1069355
458344,8.232035
458345,8.00287
458348,8.173025
458349,8.240494
458350,8.22602
458352,8.034731
458354,8.140881
458356,8.043875
458357,8.522369
458363,8.305223
458366,8.4641
458367,8.168644
458368,8.128302
458369,8.290422
458370,8.417096
458376,8.096467
458381,8.242033
458383,8.447832
458384,8.304235
458387,8.482811
458388,8.571363
458389,8.31789
458394,8.271377
458395,8.468989
458397,8.394393
458400,8.199626
458402,8.489542
458405,8.704561
458410,8.211766
458413,8.254723
458418,8.265572
458422,8.279037
458425,8.025419
458426,7.996933
458430,8.194638
458432,8.235829
458436,8.59445
458437,8.598463
458451,8.123716
458452,7.7998037
458455,8.515232
458456,8.63344
458457,8.082712
458458,8.41658
458459,8.430105
458463,8.483593
458469,7.9633474
458470,7.922905
458476,8.282944
458477,8.574529
458478,8.15336
458483,8.313643
458485,8.245611
458491,8.027998
458493,8.164962
458496,8.090628
458497,8.305243
458498,8.267073
458505,8.393118
458506,8.254512
458508,8.27917
458509,8.752275
458511,8.340206
458512,8.021615
458518,7.991751
458521,8.405305
458522,8.333385
458523,8.114045
458524,8.436867
458525,8.607515
458527,8.595223
458529,7.8565836
458533,8.6353245
458534,7.9975405
458540,8.185957
458547,8.033573
458548,8.346921
458549,8.461194
458550,8.385954
458551,8.162259
458559,8.329684
458560,8.418788
458562,8.133502
458567,8.287028
458577,8.485187
458581,8.054552
458584,8.035328
458586,8.410521
458587,8.316292
458590,8.045482
458592,8.3719
458595,8.083716
458600,8.436204
458604,8.446438
458606,8.460068
458608,8.592656
458611,8.386655
458612,8.302883
458619,7.9037523
458621,8.091647
458622,8.149149
458623,8.371379
458625,8.016438
458628,8.373556
458632,8.002695
458634,8.477852
458635,8.523329
458637,8.676839
458638,8.095953
458639,8.515509
458647,8.241518
458649,8.632469
458650,8.353078
458651,8.209299
458652,8.288809
458653,8.345458
458654,8.177988
458655,8.523981
458656,7.962465
458660,8.051867
458669,8.240271
458672,8.18738
458674,8.129562
458676,7.870749
458677,8.48477
458678,8.437753
458683,8.370223
458685,8.065638
458687,8.3116865
458689,8.608713
458697,8.084538
458701,8.412421
458709,8.154154
458717,8.172615
458718,8.113509
458726,8.168076
458727,8.155968
458729,8.151381
458730,8.338836
458731,8.706038
458733,7.965294
458734,7.956225
458735,8.309704
458738,8.199951
458739,8.171385
458741,8.381401
458748,8.048691
458751,8.368896
458753,8.076079
458755,8.371015
458760,8.542864
458761,8.049332
458762,8.584941
458765,8.023222
458766,8.298451
458773,8.32497
458774,8.513736
458780,7.842143
458782,8.129813
458783,8.2862835
458785,8.393961
458786,8.230989
458787,8.022557
458793,8.323298
458795,8.345582
458796,8.383639
458798,8.576433
458801,8.313204
458803,8.1941395
458804,8.409571
458808,8.180574
458809,8.280241
458812,8.345137
458814,8.383338
458815,8.237804
458816,8.4716015
458817,8.572475
458818,8.284744
458819,8.239371
458822,8.431475
458824,8.303827
458825,8.174219
458826,8.002809
458833,8.783815
458834,7.9158654
458835,8.423536
458836,8.629324
458839,8.255498
458841,8.160806
458844,8.437063
458845,8.208719
458847,8.531451
458848,7.531085
458849,8.18646
458851,8.403465
458855,8.621391
458856,8.010231
458860,8.032843
458864,8.204963
458865,8.127254
458867,8.368926
458871,8.329134
458876,7.9432893
458881,8.420838
458885,8.15584
458886,7.9842987
458897,7.9771395
458902,8.1952915
458903,8.561634
458904,8.246553
458908,7.884102
458910,8.028304
458911,8.201616
458912,8.230522
458914,8.441762
458915,7.9662347
458925,8.401442
458927,8.061759
458928,8.087064
458931,8.209625
458934,8.101809
458935,8.54277
458938,8.232601
458939,8.385721
458943,8.391228
458944,8.380488
458945,8.141848
458946,8.155941
458947,8.204992
458956,8.333677
458963,7.795775
458965,8.147932
458968,7.9279923
458970,8.478832
458972,8.45331
458975,8.374761
458977,8.214528
458978,8.2794075
458986,8.415466
458995,8.552573
458996,8.204158
458999,7.9692764
459000,8.146708
459001,8.548401
459002,8.661314
459004,8.164429
459006,8.12517
459010,7.9930077
459011,8.233187
459012,7.902658
459014,7.9380674
459016,8.359073
459022,8.164434
459025,8.406837
459026,8.04067
459031,8.176168
459032,8.100255
459035,8.0247135
459036,8.345938
459038,8.350989
459040,8.494844
459042,7.9965467
459045,8.360376
459048,8.078354
459053,7.993779
459054,8.222883
459056,8.560905
459057,8.3925495
459058,8.303258
459063,8.464777
459067,8.214627
459068,8.299217
459070,8.001658
459078,8.30197
459080,8.327915
459081,8.401364
459084,8.463225
459085,8.462171
459086,8.3961935
459087,8.338395
459088,8.03243
459089,8.150264
459099,8.382337
459101,8.509805
459103,8.48258
459104,8.470126
459107,8.528982
459112,8.148452
459115,8.04455
459116,8.420416
459117,7.7535353
459119,7.9042406
459120,8.115848
459125,8.147776
459128,7.9308443
459129,8.298447
459130,8.144956
459134,7.9222846
459135,8.325688
459136,8.270395
459138,7.9664917
459139,8.310872
459141,8.1914
459153,8.492156
459161,8.330164
459164,8.48688
459168,7.596364
459176,8.355928
459177,8.435754
459179,8.187059
459182,8.244703
459184,8.322736
459190,8.811857
459193,8.143423
459194,7.8591385
459195,8.283522
459200,8.247628
459201,8.1886015
459203,8.089981
459204,8.158455
459205,8.390144
459206,7.8386564
459211,8.145418
459212,8.386725
459216,8.12096
459218,8.280802
459219,8.261783
459220,8.129829
459223,8.351518
459225,8.350637
459228,8.185743
459234,8.36823
459236,8.196501
459242,8.415144
459245,8.418057
459248,8.239446
459249,7.9549894
459252,8.438507
459258,8.545791
459259,8.5499935
459261,8.208799
459262,7.931611
459263,8.403171
459264,8.207515
459265,8.512903
459267,8.081007
459269,8.346523
459270,8.04102
459271,8.405942
459272,8.371546
459273,7.845642
459274,8.216734
459276,8.632364
459277,8.124473
459287,8.14089
459292,8.189771
459293,8.292822
459295,8.546304
459296,7.9310255
459297,7.860257
459299,8.197977
459302,8.271276
459304,8.167993
459306,7.7835054
459307,8.134329
459308,8.45768
459309,8.327282
459312,8.622137
459314,8.339587
459316,8.357307
459317,8.460115
459319,8.33983
459323,8.070101
459325,8.233543
459327,8.518053
459330,8.021025
459331,7.884014
459338,8.229413
459340,8.387368
459342,8.42206
459343,8.345464
459345,8.015173
459349,8.244864
459350,8.567741
459352,8.11445
459354,8.038916
459356,8.199571
459358,8.467436
459359,8.416082
459362,8.186426
459364,8.501063
459367,8.204211
459372,8.58275
459377,8.168581
459378,8.658931
459380,8.154741
459383,8.167236
459390,8.461683
459391,8.089589
459392,8.2607975
459393,8.519392
459394,8.465826
459395,8.094752
459398,8.646514
459399,8.292757
459407,8.519215
459413,8.267507
459414,8.359705
459417,8.432703
459420,8.031967
459423,7.943067
459424,8.306544
459425,8.119951
459430,7.984361
459431,8.095719
459432,8.418383
459433,8.289128
459434,8.078257
459437,8.439932
459438,8.297755
459440,8.142889
459446,8.1437645
459448,8.129046
459449,7.804998
459458,8.467597
459462,8.20362
459463,8.203993
459470,8.471675
459480,8.177471
459482,8.297271
459483,8.369402
459484,8.384474
459485,8.414434
459486,8.392244
459487,8.096262
459490,8.437303
459492,8.115384
459493,8.33777
459495,7.981974
459497,7.969615
459500,8.164705
459501,8.20993
459509,8.397418
459517,8.274855
459519,8.285306
459520,8.321832
459521,8.24211
459527,8.625677
459529,8.258548
459530,8.27902
459536,8.106081
459537,8.149947
459539,7.9414635
459542,7.9902954
459548,7.720811
459550,8.127555
459552,8.412639
459553,7.9996157
459556,8.527533
459562,8.352666
459564,8.240923
459566,8.287836
459568,8.465937
459569,7.6726685
459570,8.118541
459571,8.094395
459575,8.233437
459576,8.605341
459577,7.8323298
459579,8.320381
459588,7.8938456
459592,8.442424
459596,8.5855255
459597,8.48204
459600,8.107888
459601,8.433234
459606,7.881565
459607,7.9961624
459612,8.278711
459614,8.042331
459618,8.801545
459619,8.059762
459621,8.473672
459625,8.269987
459626,8.044942
459627,8.091556
459628,8.408313
459630,8.436737
459631,8.45272
459635,7.9883637
459636,8.508191
459637,8.208444
459639,8.428787
459643,8.172614
459644,8.356192
459651,8.326727
459652,7.869953
459656,8.089855
459658,8.562121
459662,8.494416
459663,8.319462
459668,8.202699
459672,8.31637
459673,8.249994
459678,8.172549
459682,8.656027
459683,8.396196
459686,8.284839
459688,7.848905
459692,8.485334
459695,8.16819
459699,8.101494
459704,8.397327
459705,8.095626
459707,8.238884
459711,8.017423
459714,8.200106
459715,8.239371
459719,7.8177137
459721,8.228373
459723,8.336756
459725,8.340788
459729,8.527646
459732,8.857176
459733,8.053633
459738,8.308225
459739,8.2335205
459740,8.32561
459741,8.420687
459747,8.195337
459748,8.235151
459749,8.364426
459750,8.317609
459751,8.444191
459752,7.9922743
459753,8.070627
459754,8.304608
459755,8.147257
459756,8.159896
459759,8.41835
459761,8.588052
459762,8.30448
459765,8.052313
459766,8.352163
459767,8.043391
459769,8.159756
459772,8.372882
459774,8.541258
459776,8.34063
459779,7.9859962
459780,8.403003
459782,8.481367
459787,8.347881
459791,8.484231
459795,8.298531
459796,8.065652
459798,8.118424
459800,8.36132
459802,8.310232
459805,8.526481
459807,8.039247
459811,8.015643
459813,8.44639
459817,8.70948
459818,8.338365
459820,8.019129
459825,8.22637
459828,8.518408
459829,8.442836
459830,7.9802322
459831,8.416716
459834,8.296527
459836,8.577987
459841,8.126467
459844,8.345328
459847,8.144117
459848,8.1971
459849,8.599702
459855,7.930655
459856,8.015267
459859,8.513687
459860,8.412578
459861,8.138464
459863,8.2397995
459870,8.387368
459871,8.337503
459872,8.220654
459873,8.371035
459874,8.55482
459875,8.267199
459876,8.284779
459877,8.078802
459878,8.417221
459879,8.306877
459887,7.767526
459889,8.381264
459893,8.267056
459895,8.090634
459896,8.139191
459902,8.182785
459905,8.29189
459907,8.102599
459908,8.044948
459909,8.541903
459911,7.9943833
459912,8.577109
459917,8.353414
459919,8.114354
459921,8.160578
459922,8.261551
459925,8.601425
459926,8.003174
459931,8.292439
459932,8.182701
459934,8.131198
459936,8.367506
459938,8.344663
459951,8.296442
459954,8.118181
459957,8.045042
459958,8.379997
459965,8.240251
459966,8.274635
459967,8.48839
459968,8.228862
459969,8.256922
459970,8.060016
459972,8.450387
459974,8.186955
459980,8.081791
459984,8.7384815
459985,7.775195
459987,8.187385
459988,8.05731
459989,8.498258
459992,8.511848
459993,8.535954
459995,8.368014
459997,8.077965
459999,8.301598
460000,8.526445
460002,8.132816
460003,8.606087
460006,8.165413
460007,7.874884
460009,8.450968
460010,8.873518
460011,8.17216
460014,8.318324
460016,8.287448
460019,8.266867
460020,8.155745
460021,8.508089
460023,7.94715
460027,8.320027
460030,8.244128
460034,8.274467
460036,8.693028
460048,7.785243
460051,8.316644
460052,8.1429
460053,8.310079
460054,8.503832
460055,8.18504
460056,7.8492327
460059,8.261248
460061,8.052485
460063,8.270464
460064,8.500506
460065,8.544102
460067,8.311842
460069,8.296048
460071,8.187251
460072,8.045959
460074,8.539299
460075,8.44882
460076,8.674204
460077,8.438397
460078,8.37242
460079,8.273631
460083,8.00298
460085,8.389757
460086,8.158689
460087,8.32029
460090,8.413961
460091,8.388402
460094,8.505859
460097,8.434633
460102,8.223305
460103,8.158305
460104,8.133932
460108,8.127879
460109,7.882435
460111,8.440468
460115,8.079208
460116,8.479399
460119,8.240318
460120,7.895148
460122,8.521223
460124,8.320975
460128,8.243764
460129,8.376633
460136,8.574209
460139,7.9864526
460140,8.16659
460141,8.056183
460142,8.064684
460144,7.916053
460147,8.516208
460148,8.2877445
460149,8.185719
460151,8.052225
460153,8.436106
460154,8.197482
460157,7.9669104
460158,8.62694
460165,8.017969
460168,8.542559
460169,8.3267975
460173,8.404813
460174,8.277862
460181,8.301014
460184,8.234445
460186,8.133028
460187,8.445269
460188,7.528824
460192,8.309801
460199,8.339953
460202,8.307575
460204,8.529724
460206,8.381109
460212,8.096613
460214,7.6754713
460219,8.394935
460221,7.842267
460224,8.196236
460225,8.298737
460232,8.316675
460233,8.290878
460235,7.99117
460237,8.050207
460238,8.181961
460240,8.26914
460241,8.301201
460244,8.372072
460251,8.468924
460252,8.330511
460255,8.381512
460256,8.44855
460258,8.077462
460263,7.9284487
460265,8.175306
460266,8.080816
460268,8.093747
460269,8.122221
460271,8.582771
460272,8.453426
460273,8.463439
460274,8.2253895
460275,8.190107
460276,8.427809
460278,8.234335
460279,8.06999
460281,7.933319
460282,8.3280525
460285,8.167707
460287,8.268346
460292,8.604611
460293,8.1950655
460294,8.527841
460295,8.177156
460298,8.03675
460299,8.083784
460302,8.476249
460303,8.356143
460306,8.334001
460310,8.079794
460320,8.348288
460321,8.437718
460322,8.263484
460324,7.962655
460326,8.30828
460327,8.174799
460329,8.288142
460339,8.376478
460341,8.288359
460344,8.5643835
460345,8.179358
460347,8.21505
460352,8.040187
460355,8.321825
460357,7.8626237
460361,8.160374
460362,8.113966
460363,8.580079
460364,7.997725
460366,8.3575
460367,8.734608
460369,7.733451
460374,8.468767
460375,7.968314
460377,8.1318
460380,7.9438066
460382,8.475877
460383,8.351089
460385,8.261686
460390,8.106439
460391,8.36046
460393,7.982479
460395,8.151224
460399,8.593903
460401,8.046803
460407,8.327743
460408,7.86195
460412,8.477726
460415,8.404376
460424,8.464491
460428,8.396294
460429,8.37803
460431,8.263536
460435,8.276857
460436,7.9699564
460437,8.180574
460440,7.753804
460441,8.289881
460447,8.146667
460453,8.36783
460454,8.317812
460455,8.277278
460458,8.2356615
460464,7.760647
460465,8.444281
460470,7.9250045
460472,8.427617
460474,8.78306
460475,8.112409
460476,8.205599
460481,8.727488
460482,8.056933
460484,7.92291
460486,8.395332
460487,7.9210525
460489,8.2942
460490,8.534797
460492,7.9320655
460497,7.9937577
460500,8.230492
460501,7.9768753
460502,8.063904
460504,8.404545
460506,8.351107
460508,7.975539
460511,8.111996
460518,8.592211
460520,8.377985
460521,8.598317
460524,8.266192
460532,8.38399
460537,8.156162
460538,8.049219
460541,7.8792787
460544,8.425136
460545,8.349787
460546,8.214009
460547,8.012159
460555,8.538911
460557,7.823785
460560,8.3843975
460561,8.453813
460567,8.377774
460569,8.287744
460573,8.363041
460578,7.931716
460579,8.133431
460581,8.571033
460582,8.364857
460583,8.033509
460587,8.030275
460593,8.362097
460596,8.284008
460601,7.9646416
460603,8.391631
460608,8.046168
460610,8.343976
460611,8.5212555
460613,8.0699005
460614,8.332411
460617,8.5680895
460621,8.2752905
460623,8.322664
460627,8.302011
460628,8.510918
460633,8.1929455
460635,7.96157
460639,8.224258
460640,8.441553
460641,8.241705
460644,8.22591
460645,8.409577
460648,7.9050493
460653,8.908464
460655,8.14905
460656,8.26599
460659,8.369596
460663,8.0518875
460664,8.271411
460665,8.23611
460668,8.209507
460672,8.15822
460673,8.382014
460674,8.141202
460675,8.434408
460676,8.080657
460677,8.150619
460679,8.099544
460683,7.957789
460686,8.370978
460698,8.185097
460699,8.331514
460701,8.21121
460702,8.192769
460705,8.457803
460708,8.479469
460713,8.268126
460714,8.093351
460718,8.814795
460719,8.3764515
460720,7.8023844
460729,8.163363
460730,8.253799
460735,8.342059
460736,8.511998
460737,8.607641
460741,8.4974165
460744,8.349824
460747,8.406434
460751,8.203072
460752,8.003671
460753,7.874202
460754,8.387901
460757,8.244115
460758,8.1662655
460763,8.259555
460766,8.296059
460768,8.291827
460769,8.057558
460772,8.112543
460774,8.491228
460777,8.069846
460778,8.39113
460781,8.564177
460785,8.311874
460786,8.174511
460790,8.050946
460793,8.311965
460796,8.028267
460797,8.528039
460798,8.362342
460800,8.611193
460802,8.276354
460803,8.191576
460806,8.287839
460810,8.415224
460811,8.017941
460812,8.428006
460813,8.334577
460814,8.097769
460815,8.2075615
460818,8.395737
460820,8.130969
460821,8.149138
460823,8.079464
460828,8.030454
460832,8.315729
460833,8.060117
460836,8.267592
460841,7.899305
460842,8.094702
460843,8.198634
460844,8.072371
460846,8.288062
460847,8.113024
460851,8.128746
460855,8.660318
460858,8.2310295
460859,8.374961
460862,8.327274
460864,8.341962
460867,8.489164
460868,8.2233715
460869,8.303762
460873,8.567474
460874,8.090746
460877,8.254572
460886,8.465046
460887,8.023921
460890,8.168229
460891,8.081909
460892,8.003561
460894,8.317933
460896,8.2483835
460903,7.991562
460908,8.098303
460910,8.106497
460911,8.708309
460912,8.422251
460922,8.077034
460923,8.398465
460924,8.082087
460925,8.359011
460926,8.177078
460927,8.176955
460930,8.049848
460932,7.98689
460939,8.277107
460941,7.927924
460945,8.521741
460946,8.533619
460948,8.047357
460949,8.420474
460957,8.358134
460959,7.9183645
460964,8.255506
460965,8.237203
460968,7.9763145
460971,8.204207
460975,8.091943
460979,8.04893
460980,7.923455
460982,7.93683
460987,8.252118
460990,7.86307
460994,8.724627
460995,8.07857
460996,8.270656
460997,8.037256
460998,8.600866
461001,7.9181166
461007,8.12497
461011,8.287832
461013,8.299642
461016,8.277339
461017,8.160645
461020,8.142925
461023,8.115461
461028,8.190908
461029,8.170333
461030,8.295656
461035,8.450014
461037,8.412209
461042,8.5051365
461044,8.389475
461050,7.9405174
461051,8.002196
461054,8.262587
461055,7.8891077
461058,8.578722
461060,8.499719
461065,8.306627
461072,8.153009
461073,8.361265
461077,8.151364
461078,8.494331
461079,8.443324
461083,8.488167
461088,8.050156
461089,7.9702644
461090,8.280824
461091,8.297707
461093,8.081595
461095,8.556744
461099,8.386728
461100,8.019468
461102,8.585437
461103,8.369496
461104,8.272158
461105,8.368431
461106,8.527023
461108,8.417226
461110,7.9240785
461111,8.227387
461112,8.5204115
461115,8.714292
461120,8.616003
461121,8.19442
461122,8.440272
461124,8.280258
461129,8.323751
461131,8.144468
461135,8.306164
461136,8.247892
461137,8.05275
461139,8.232518
461142,8.216311
461143,7.986029
461144,8.106059
461150,8.094163
461151,8.037802
461152,8.509732
461156,8.37755
461158,8.127942
461159,7.841511
461161,8.02165
461164,8.388036
461169,8.319447
461170,8.565744
461172,8.069552
461173,8.390315
461175,7.7957826
461179,8.068016
461180,8.27695
461184,8.350584
461188,8.146606
461191,8.08779
461192,8.133499
461195,7.7885695
461200,7.978036
461202,8.169113
461205,8.292597
461207,8.202958
461209,8.199791
461213,8.551573
461217,8.270281
461224,8.368344
461225,8.384111
461227,7.972821
461231,8.270525
461235,8.045843
461236,8.645386
461239,8.218036
461241,8.277777
461243,8.169103
461244,8.441996
461246,8.400842
461251,8.161992
461253,8.259708
461254,8.289064
461257,8.297865
461261,8.248927
461263,8.037206
461264,8.000628
461265,8.359369
461268,8.302624
461271,7.7093987
461272,8.57352
461273,8.667232
461278,8.200897
461279,7.9381475
461280,8.596675
461282,8.324079
461287,7.990911
461290,7.7922287
461294,8.143542
461295,8.375979
461303,8.125636
461304,8.386645
461306,8.4361925
461307,8.061644
461309,8.166498
461311,8.179265
461315,7.9010377
461318,8.256973
461319,8.54212
461325,8.256954
461328,8.171316
461334,8.073726
461337,8.364573
461340,8.303159
461342,8.130049
461343,8.291117
461355,8.269758
461357,8.34944
461361,8.339738
461363,8.104515
461365,8.278776
461367,8.358513
461369,8.190231
461371,7.9029818
461372,7.9815636
461375,8.183587
461377,8.38099
461380,8.273766
461383,8.486957
461385,8.226949
461386,8.402449
461388,8.209075
461389,8.112482
461392,8.385856
461406,8.289001
461407,8.181914
461411,8.603753
461412,8.545142
461413,8.307707
461414,8.170889
461415,8.134965
461416,8.497869
461418,8.570894
461419,8.267623
461420,8.241865
461421,8.252058
461423,8.303329
461424,7.688024
461425,8.202159
461433,8.407991
461436,8.150559
461438,7.8876257
461440,8.351904
461442,8.804289
461446,8.453825
461447,7.926942
461448,8.539558
461449,8.295712
461452,7.874362
461457,8.188431
461458,8.180658
461466,8.064939
461468,8.173398
461470,8.231187
461476,8.346513
461478,8.104268
461481,8.312563
461485,8.422911
461487,8.507832
461490,8.31978
461491,8.249733
461500,8.336606
461502,7.9303665
461503,8.32935
461507,8.238158
461511,8.18721
461512,8.44335
461516,8.091361
461517,7.9972825
461521,8.305736
461528,8.15293
461533,8.3171835
461534,8.120946
461536,8.118029
461537,8.349026
461538,8.484519
461540,8.282284
461544,8.112508
461545,7.9463243
461546,8.323296
461550,8.3732195
461553,8.412977
461555,8.331366
461556,8.282473
461562,8.061088
461566,8.423795
461567,8.252391
461571,8.475451
461576,7.8169136
461579,8.390251
461580,8.435972
461581,8.428789
461584,8.514742
461586,8.345373
461587,8.48947
461589,8.123504
461596,8.430082
461597,8.068768
461598,8.026111
461600,8.371333
461604,8.275874
461608,7.9396334
461613,8.184366
461614,8.112099
461615,8.312542
461616,8.110397
461618,8.13159
461621,8.278433
461622,8.071963
461623,8.508406
461625,8.047514
461626,8.233915
461630,8.394766
461633,7.6619425
461638,8.307206
461639,8.337156
461642,8.235767
461644,8.494618
461646,8.27407
461648,8.690855
461649,8.197872
461652,8.204935
461653,8.54217
461654,8.123327
461656,8.133568
461658,8.653313
461659,8.1285
461663,8.113509
461671,8.050686
461672,8.477852
461674,8.570076
461682,8.249199
461684,7.964727
461687,7.951686
461688,8.440016
461691,8.295315
461692,8.218999
461694,8.420819
461697,8.126132
461700,8.068617
461702,8.045028
461707,8.446127
461711,8.049779
461712,7.925836
461720,8.458914
461723,8.0885105
461725,8.280984
461727,8.546311
461729,7.962676
461731,8.002133
461734,8.12991
461736,8.130386
461737,8.285473
461738,8.560488
461740,8.131108
461741,8.125615
461742,8.264755
461744,8.2055025
461745,8.41045
461746,7.800832
461747,7.8462043
461748,8.397878
461749,8.00256
461756,8.270525
461766,8.200842
461770,7.9559355
461771,8.362046
461772,8.242131
461784,8.278423
461785,8.435392
461786,8.526946
461787,8.036242
461789,8.013655
461790,7.9683294
461791,8.230062
461794,8.213442
461797,8.194962
461800,7.8632674
461801,7.752803
461804,8.046
461805,8.095507
461808,8.190874
461810,8.454668
461813,8.466724
461819,8.27085
461822,8.058993
461824,8.541342
461825,8.396593
461829,8.156229
461830,8.26203
461832,8.42861
461833,8.176268
461844,8.406809
461845,8.315672
461846,8.26375
461849,8.335328
461854,8.704045
461856,8.690615
461858,8.144228
461859,8.268515
461863,8.506993
461864,8.500719
461868,8.307448
461870,8.053447
461871,8.049578
461872,8.531927
461874,8.117731
461878,8.124264
461884,8.7591305
461887,8.028055
461889,8.236128
461895,8.197775
461896,8.210188
461897,8.227957
461898,8.5672245
461901,8.428837
461905,8.360163
461908,7.6746125
461910,8.032527
461924,8.463334
461925,8.218569
461928,8.001327
461937,8.159386
461938,8.111589
461939,8.387868
461940,8.35275
461941,8.052516
461943,7.9860687
461945,8.185976
461946,8.106619
461954,8.39172
461957,7.9160795
461958,8.376667
461960,8.099924
461962,8.370771
461966,8.05591
461969,8.364536
461972,8.145642
461975,8.348116
461976,8.106159
461981,8.4926405
461982,7.648917
461983,8.446114
461986,7.9707246
461989,8.151512
461990,8.779036
461991,7.654808
461998,8.303022
461999,7.924423
462001,8.278696
462004,8.794732
462007,8.02252
462009,7.8301783
462014,8.314554
462015,8.354067
462016,8.128255
462017,8.327671
462018,8.472647
462020,8.446587
462021,7.8807654
462024,8.176725
462025,8.526304
462028,8.030863
462031,7.9315643
462033,7.956188
462036,8.362059
462044,8.263369
462046,8.460761
462048,8.129285
462050,8.587732
462051,8.282811
462052,8.106852
462054,7.909274
462057,8.298682
462059,8.148672
462060,8.230068
462063,7.8813767
462064,8.035652
462065,8.173148
462068,7.8803787
462069,8.516055
462076,8.451278
462079,8.294359
462083,8.118633
462084,8.247677
462085,8.179515
462086,8.109209
462092,8.135527
462095,7.7697396
462101,8.752588
462102,7.6103616
462103,8.075681
462104,8.052604
462115,8.254301
462116,8.093517
462118,8.037009
462123,8.520277
462124,8.31244
462132,8.065538
462133,8.21665
462136,8.398204
462138,8.387647
462139,7.9241014
462141,8.597441
462142,8.066275
462143,8.148966
462144,8.626322
462148,8.1869
462150,8.410808
462151,8.194185
462152,8.241028
462156,7.9994707
462157,7.9395094
462159,8.169195
462162,8.30112
462163,8.056642
462164,8.476537
462165,8.237668
462170,8.093989
462173,8.011536
462175,8.155649
462177,8.607677
462180,8.233813
462183,8.014149
462190,8.12406
462191,8.10132
462195,8.828154
462197,8.421274
462198,8.539418
462201,8.167096
462203,8.394691
462206,8.345552
462207,7.8534265
462208,8.424266
462214,8.349195
462218,8.205571
462220,8.247959
462221,8.381812
462222,8.108896
462224,8.227832
462225,8.469884
462227,8.230841
462229,8.463305
462230,8.316008
462234,8.081943
462236,8.05385
462238,8.077332
462241,8.178384
462242,8.340998
462247,8.360184
