id,target
474757,8.089773
474758,8.269371
474759,8.516893
474761,8.346777
474763,8.276882
474768,8.430007
474773,8.124205
474775,7.941626
474781,8.427534
474783,8.329561
474790,8.309787
474794,8.210188
474796,8.144185
474798,7.990519
474799,8.387665
474802,8.360384
474804,7.8147483
474806,8.377686
474807,8.6108885
474809,8.420623
474814,8.436475
474815,8.316059
474816,8.080611
474817,8.4610615
474822,8.126018
474823,7.962999
474826,8.468589
474829,8.1481
474830,8.304513
474831,7.935285
474836,8.137804
474839,7.9930468
474840,8.23399
474843,8.478403
474846,8.19861
474849,8.144847
474850,8.447138
474851,8.001275
474855,8.233286
474862,8.636814
474865,8.474485
474868,8.268309
474870,8.137833
474872,8.46316
474873,8.363065
474882,8.444414
474887,7.9295793
474889,7.9126716
474890,8.177648
474892,7.9700828
474894,8.386286
474897,8.338733
474898,8.069606
474903,7.9096937
474907,8.542099
474909,8.465279
474913,8.251855
474914,8.421857
474916,8.404068
474917,7.9708724
474919,8.366344
474922,8.16065
474925,8.177362
474928,8.380571
474929,8.381996
474931,8.313993
474933,8.547117
474937,8.153273
474938,8.61318
474939,8.470553
474940,7.9797945
474942,8.620581
474945,8.275928
474947,8.370503
474953,8.364186
474959,8.645796
474960,8.511043
474963,8.250195
474965,8.281424
474976,8.182471
474977,8.36426
474980,8.334414
474981,8.344692
474985,7.86276
474989,8.48986
474990,8.2106285
474992,8.270081
474995,8.466502
474996,8.605611
474998,8.399837
475000,8.557589
475005,8.477904
475010,8.38268
475011,8.233427
475013,8.455114
475015,8.070135
475018,8.185799
475023,8.025637
475024,8.482145
475027,8.600901
475028,8.062248
475029,7.765111
475033,7.865327
475035,8.187891
475037,8.076567
475039,8.250837
475042,8.307973
475045,8.042642
475046,8.346087
475047,7.9664373
475053,8.383782
475055,7.8016305
475056,8.139354
475057,7.9074545
475060,8.200457
475067,8.151995
475068,8.005325
475070,8.314581
475071,8.51277
475073,8.465944
475075,8.482766
475077,8.237525
475080,8.503181
475083,7.9923706
475087,8.317732
475091,8.143911
475094,8.356745
475097,8.1452265
475098,8.356565
475104,8.285555
475107,8.461159
475113,8.509813
475117,8.294837
475118,8.220755
475119,8.288622
475121,8.076863
475122,8.376253
475123,8.498899
475126,8.1568165
475127,8.18139
475129,8.144742
475130,8.0089245
475137,8.169075
475139,7.8723288
475141,7.876708
475142,8.252798
475148,8.574796
475150,7.9588346
475153,8.513801
475158,7.9911165
475163,8.145128
475167,8.448541
475174,8.146179
475175,8.314032
475177,8.446554
475179,8.325094
475181,8.070478
475182,8.251226
475185,8.028006
475191,8.148219
475192,8.1849165
475193,8.069575
475194,8.311718
475195,7.670011
475197,8.355727
475198,8.19269
475206,8.275484
475208,8.4520445
475209,8.245403
475211,8.4572115
475212,8.467951
475215,8.060165
475220,8.27906
475223,8.272412
475224,7.9708457
475225,8.260632
475227,8.430339
475231,8.203912
475236,8.448787
475238,7.8451524
475239,8.00824
475240,8.079308
475247,8.36287
475249,8.30238
475250,8.475283
475251,8.274806
475255,8.247641
475259,8.225047
475260,7.8767953
475264,8.325328
475265,8.244195
475270,8.461998
475272,8.546499
475273,8.186487
475276,8.412189
475277,8.554207
475280,8.281424
475281,8.146978
475283,8.520861
475285,8.233799
475286,8.045801
475290,8.1934185
475292,8.5449505
475293,8.297794
475296,8.313681
475302,8.446796
475303,8.053361
475305,8.489934
475307,8.265616
475312,8.474579
475313,8.063795
475316,8.364988
475318,8.029492
475319,8.518103
475321,8.524129
475325,8.458267
475328,8.254888
475335,8.076898
475336,8.340765
475338,8.487741
475340,8.137126
475347,8.250794
475350,8.24382
475355,7.9711676
475358,8.194041
475361,8.371699
475363,8.316696
475365,8.418146
475366,8.114061
475368,8.14628
475370,8.340589
475371,8.544366
475376,8.469809
475381,8.454175
475388,8.418792
475389,7.9255934
475391,8.314417
475392,8.424696
475395,7.9912405
475396,7.998227
475397,8.212324
475399,8.249964
475400,8.2315
475402,8.023427
475404,8.292632
475406,8.136935
475407,8.277184
475408,7.8463945
475410,8.128256
475411,7.8715067
475414,8.2458725
475415,8.466592
475419,7.9768143
475420,8.288931
475422,8.429127
475426,8.300709
475429,8.4678755
475430,8.186838
475431,8.478304
475433,8.436277
475435,8.503676
475437,8.381252
475438,8.215171
475444,8.134199
475447,8.141059
475448,8.410177
475451,8.309523
475453,8.451353
475455,8.17874
475457,8.544631
475458,8.044276
475460,8.161674
475461,7.721772
475462,8.138842
475463,8.12977
475466,8.478038
475471,8.298947
475475,8.461724
475481,8.2909775
475483,8.349379
475485,8.163859
475488,8.580213
475490,8.121107
475491,8.247854
475492,8.48359
475499,8.538584
475502,8.182772
475503,8.237302
475507,8.478974
475513,7.796462
475514,8.027492
475515,8.156423
475517,7.8606157
475518,8.220331
475520,8.032112
475524,8.135798
475525,8.357819
475528,8.1547985
475530,8.482866
475531,7.850203
475533,8.105235
475535,8.405314
475540,8.425758
475542,8.366401
475543,8.032367
475544,8.136244
475551,8.461824
475553,8.547201
475555,8.578744
475556,8.3427105
475558,8.303612
475560,8.360132
475562,8.44439
475563,8.371846
475566,8.235158
475567,8.511911
475568,8.326391
475570,8.217848
475571,8.327413
475573,8.271803
475576,8.053629
475578,8.179814
475580,8.242285
475583,8.330135
475593,8.226979
475594,7.905988
475595,7.8642783
475596,8.158296
475597,8.429828
475601,8.3751
475602,8.130945
475603,8.453072
475607,8.149037
475612,8.042052
475613,8.181094
475617,8.545679
475618,8.18133
475619,8.137597
475620,8.5873995
475621,8.467537
475624,8.519541
475627,8.496285
475628,8.51918
475629,8.343077
475633,8.167303
475638,7.7455277
475639,8.51315
475640,8.166079
475641,7.9077606
475643,8.217029
475646,8.02793
475647,8.291993
475648,7.8815856
475649,8.263192
475650,8.224255
475653,8.164001
475657,8.094293
475658,8.304665
475659,7.902687
475661,8.377472
475663,8.158506
475666,8.484001
475669,8.374678
475671,8.07383
475677,8.49342
475679,8.168287
475681,8.111008
475683,8.1663
475686,8.516761
475687,7.877153
475692,8.333902
475696,8.295758
475700,8.072215
475704,8.1894
475707,7.9959106
475710,8.430263
475711,7.976729
475714,8.447422
475718,7.991025
475719,8.349911
475727,8.314191
475728,8.356244
475732,8.379135
475734,7.775444
475735,8.257428
475738,8.416838
475739,8.287329
475740,8.262368
475743,8.522657
475747,8.202212
475750,8.614927
475751,8.228681
475754,8.306616
475760,8.440375
475763,7.999031
475764,8.023575
475766,8.475824
475768,8.114506
475769,8.511615
475771,8.3099165
475772,7.685186
475776,8.038598
475778,8.42347
475779,8.014414
475782,8.524052
475783,8.242571
475785,8.467834
475786,8.062815
475790,8.509845
475792,8.255208
475793,8.300362
475796,8.363525
475800,7.986937
475809,8.136505
475811,8.425123
475814,8.247527
475815,8.29815
475816,8.053135
475818,8.463501
475820,8.355093
475821,8.267774
475822,8.243194
475823,8.173962
475825,8.189582
475826,8.422413
475828,8.373671
475829,8.374062
475838,7.9210815
475839,8.629504
475844,8.385658
475847,8.362506
475848,8.368706
475849,8.272572
475853,8.053612
475855,8.516544
475858,7.9779496
475864,8.155986
475865,8.138367
475869,8.186471
475870,8.043241
475872,8.360592
475873,8.450254
475874,8.516496
475878,8.145304
475884,7.9921007
475885,8.127172
475889,8.41896
475890,8.421056
475891,8.395853
475893,8.375231
475894,8.298472
475895,8.422869
475897,8.542376
475899,8.14886
475900,8.47249
475901,8.107628
475903,8.170806
475906,8.155027
475907,7.9621787
475910,8.464641
475911,8.413173
475915,8.231837
475916,8.326256
475919,8.383321
475920,8.514517
475925,8.018057
475927,8.04772
475928,8.487824
475932,8.296334
475933,8.355761
475935,8.152496
475936,8.464335
475945,8.484296
475949,8.300209
475954,7.838622
475956,7.766092
475959,7.9706945
475961,8.29552
475963,8.413751
475974,8.014254
475975,8.043861
475978,8.113105
475981,7.961049
475983,8.31283
475985,8.327575
475987,8.520432
475988,8.288181
476005,8.229205
476006,8.304755
476008,8.267037
476010,7.9157386
476011,8.084117
476014,7.947904
476016,8.251709
476019,8.368905
476020,8.326629
476028,8.384467
476030,8.228869
476032,8.22677
476035,8.425428
476036,8.521963
476043,8.307058
476046,8.102953
476047,8.465496
476050,8.48581
476053,8.102491
476056,8.023786
476058,8.290415
476060,8.308665
476063,8.129003
476067,7.7328873
476069,8.511101
476074,8.605397
476077,7.9904327
476080,8.175727
476087,8.153557
476088,8.144151
476089,8.513468
476090,8.51726
476092,8.043334
476094,8.200781
476095,8.314707
476097,8.033713
476098,8.114732
476101,8.48401
476104,7.9857736
476108,8.195808
476109,8.396851
476112,8.5161495
476113,8.047461
476115,7.8514585
476119,8.596118
476120,8.325958
476123,8.143829
476124,8.53916
476127,7.9987946
476128,8.285379
476129,8.015343
476133,8.3359165
476136,8.203193
476143,8.363928
476146,7.8883524
476147,8.49122
476151,8.522964
476152,8.203078
476155,7.928917
476156,8.083463
476158,8.142225
476159,8.162251
476162,8.605869
476166,8.117856
476167,7.9989257
476169,8.296905
476170,8.502813
476172,8.063779
476174,8.289021
476175,8.580933
476178,8.223719
476180,7.858023
476183,8.300917
476186,8.170553
476192,8.251692
476193,8.006296
476199,8.018972
476200,8.465067
476204,8.221013
476206,7.977652
476207,8.355055
476208,8.118147
476210,8.043633
476213,7.655234
476216,8.37619
476218,7.8456297
476220,8.032254
476221,8.258566
476222,8.460944
476223,8.266001
476224,8.425131
476226,8.655691
476227,8.27968
476231,8.188761
476232,8.244951
476233,8.175405
476235,8.482473
476236,8.22776
476237,8.0078945
476238,8.163701
476240,8.401979
476241,7.8455544
476245,8.059654
476246,8.481143
476248,8.216167
476250,8.4523115
476251,8.079393
476252,7.92079
476263,8.077608
476268,8.478464
476269,8.269962
476272,8.130229
476273,8.084534
476274,8.463339
476288,8.091539
476289,8.007086
476290,8.266767
476293,8.228633
476300,8.463649
476301,8.060289
476310,8.026388
476314,7.936244
476318,8.028244
476319,8.485611
476330,8.232656
476335,8.304439
476336,8.156683
476340,8.359813
476344,8.4828205
476346,8.476961
476348,7.9896965
476349,8.226423
476350,7.9174376
476352,8.073761
476355,8.303708
476357,8.471632
476359,7.9863234
476360,8.310277
476363,8.16765
476364,8.208453
476367,7.9884324
476368,8.436052
476369,8.182715
476370,8.131563
476372,8.182101
476374,8.278412
476376,8.345339
476377,8.187732
476380,8.19828
476382,8.584322
476383,8.389751
476384,7.9086275
476386,8.268203
476390,7.740664
476392,7.9353676
476394,8.38526
476395,8.356501
476404,8.526156
476406,8.542945
476413,8.326187
476414,8.362383
476421,8.46893
476424,8.350294
476425,8.376647
476428,8.355878
476430,8.164854
476432,8.604628
476433,8.189669
476434,8.46641
476439,8.429726
476446,8.350462
476447,8.533945
476448,8.285748
476450,7.927137
476452,8.474035
476458,8.200857
476460,7.947352
476461,8.184862
476468,8.027555
476469,8.546439
476473,8.303265
476474,7.887506
476477,8.698809
476478,8.228411
476481,8.30793
476484,8.232991
476486,8.1951885
476490,8.420805
476491,8.540134
476493,7.964934
476494,8.300061
476495,8.407726
476498,8.367078
476500,8.054129
476501,7.6107664
476502,8.49094
476503,8.337107
476504,8.543085
476505,8.386079
476515,8.277576
476517,8.428617
476520,8.301281
476528,8.571258
476529,8.255568
476531,7.846968
476533,8.276333
476535,8.05369
476537,8.287577
476538,8.417254
476539,8.09713
476541,8.429039
476547,8.100621
476551,8.247021
476557,8.254467
476566,8.221331
476568,8.0741
476569,8.123776
476570,8.098701
476573,8.3535
476575,8.659015
476576,8.464088
476577,7.9541817
476579,8.322707
476580,8.17009
476581,8.271834
476582,8.020276
476583,8.114034
476584,8.142883
476585,8.444487
476587,8.348869
476588,8.233023
476593,8.285627
476597,8.335703
476598,8.471181
476599,8.295257
476602,8.433718
476603,8.14514
476605,8.261035
476607,8.4734535
476609,8.290452
476611,8.286833
476612,8.445127
476613,8.333133
476618,8.233605
476620,8.012678
476621,8.370008
476625,7.976123
476626,8.236207
476628,8.259776
476633,8.357401
476638,8.2813835
476639,8.151014
476640,8.363518
476643,8.1576605
476645,8.416952
476647,8.435671
476657,8.35005
476663,8.314426
476667,8.273447
476670,8.138498
476679,8.359215
476682,8.353937
476683,7.9537644
476686,8.205572
476687,7.973105
476688,8.155575
476689,8.320429
476692,8.444092
476694,8.552421
476696,8.365821
476701,8.185309
476706,8.266129
476708,8.228071
476709,8.145163
476711,8.163561
476713,7.901114
476714,8.22698
476716,8.428625
476717,8.235534
476720,8.371247
476726,8.065834
476727,7.8801217
476733,8.125979
476735,8.447197
476738,8.3405285
476739,8.39344
476742,8.5837755
476743,7.970536
476746,8.200716
476752,7.7668905
476754,8.457449
476755,8.479764
476756,8.068407
476757,8.438852
476762,8.28407
476765,8.410125
476770,8.374979
476772,8.48107
476776,8.161163
476778,8.212723
476781,8.432136
476783,8.467607
476785,8.383084
476789,8.488865
476791,8.033828
476797,8.160683
476799,8.161371
476800,8.598765
476804,8.230248
476805,7.997632
476807,8.371687
476808,8.131908
476810,8.1943035
476812,8.364345
476814,8.062098
476819,8.315952
476820,8.178192
476822,8.449146
476823,8.433156
476825,8.021756
476827,8.128602
476828,7.7382574
476829,8.42153
476830,8.224345
476832,8.006242
476842,7.641004
476844,8.010124
476845,8.186714
476846,8.1119795
476848,8.265093
476854,8.696051
476859,8.458115
476862,8.151468
476868,8.469585
476869,8.120828
476870,8.687027
476871,8.486291
476872,8.463992
476874,7.9398246
476876,8.086489
476877,7.9039283
476882,8.198201
476883,8.174057
476884,8.471357
476886,8.645139
476889,8.010029
476891,7.972262
476892,8.384001
476893,8.339838
476894,8.176077
476900,8.219854
476901,8.171618
476902,8.148544
476904,8.46626
476905,8.23745
476906,8.0494585
476907,8.301295
476910,8.156577
476911,7.9750557
476912,8.096377
476914,8.409113
476915,8.162415
476917,8.3332815
476918,8.358142
476923,8.461113
476926,8.445918
476927,8.29981
476931,8.317209
476936,8.289011
476939,8.465726
476940,8.207999
476946,8.320393
476950,8.502294
476952,8.402526
476953,8.457981
476959,8.156468
476962,8.320988
476964,7.847847
476968,8.27119
476970,8.50662
476972,8.428053
476975,8.51608
476976,8.264753
476977,7.9937034
476979,8.321713
476983,8.084105
476986,8.312528
476990,8.357443
476991,8.42288
476993,8.318738
476994,8.006172
476995,8.101877
476996,8.347471
476999,8.427247
477005,8.32168
477008,8.692454
477014,8.331222
477016,8.358841
477019,7.850268
477022,8.329086
477025,8.49601
477029,8.454065
477033,8.464213
477036,7.7080956
477038,8.560792
477039,8.27018
477052,7.9687147
477054,8.371419
477057,8.229872
477058,8.508341
477063,8.201828
477064,8.187788
477065,8.2281475
477066,8.497057
477069,8.460635
477071,8.063118
477080,8.354623
477084,8.461288
477091,7.847584
477096,8.477561
477097,8.460542
477098,8.382334
477099,8.169818
477100,8.494768
477103,8.166278
477104,8.043011
477106,8.512491
477108,8.2223835
477109,8.318032
477113,8.259374
477118,8.367783
477121,7.936456
477122,8.3498
477123,8.274766
477124,8.331688
477125,8.124498
477127,8.176133
477129,8.330666
477130,8.360883
477131,8.260062
477132,8.356997
477134,7.9910307
477138,8.160934
477139,8.200842
477142,7.6564035
477144,7.7300315
477146,8.456165
477149,8.47762
477151,8.3453
477153,8.144092
477158,8.170676
477159,7.7548003
477162,8.496337
477164,8.335096
477167,7.926319
477171,8.275564
477172,8.076223
477175,8.13397
477177,8.518096
477181,8.496878
477182,8.249422
477184,8.300407
477188,8.443483
477190,8.170271
477192,8.311804
477195,8.320381
477197,8.338702
477201,8.156306
477203,8.330496
477204,8.17678
477207,8.45769
477209,8.539424
477210,8.22747
477217,8.647716
477218,8.253125
477222,8.127095
477223,8.144122
477224,7.729323
477226,8.327509
477227,7.9117384
477229,8.577924
477232,8.321749
477235,8.206238
477236,8.519503
477237,8.355478
477242,7.978404
477244,8.291595
477245,8.478321
477246,8.340812
477248,8.145244
477255,8.368146
477257,8.392996
477258,8.245486
477260,8.086622
477264,8.045618
477266,8.12295
477271,8.333454
477272,8.280662
477278,8.34091
477279,8.185229
477280,8.266397
477281,8.438717
477286,8.312904
477288,8.538297
477289,8.292534
477290,8.134115
477292,8.431424
477296,8.496597
477298,8.077603
477299,8.131326
477302,7.942038
477303,8.316778
477304,8.432477
477312,8.477087
477313,8.164395
477318,8.32385
477319,8.327406
477322,8.346809
477324,8.4318905
477326,8.176883
477332,8.347838
477334,8.491205
477336,8.084797
477341,8.388064
477343,8.368872
477346,8.46064
477347,8.39122
477355,8.130114
477356,8.234787
477358,8.452563
477365,8.037226
477366,8.062224
477374,8.082936
477375,8.365514
477380,8.068962
477382,8.2375
477386,8.221388
477387,8.176592
477389,8.160462
477394,8.599818
477396,8.082449
477403,8.245768
477411,8.222577
477413,8.431021
477414,8.619977
477415,7.8002825
477421,8.103261
477424,8.471638
477427,8.219276
477429,8.132957
477430,8.381193
477433,8.251487
477435,8.24535
477437,8.4758625
477441,8.488637
477443,7.979013
477446,8.320913
477447,7.6764135
477448,8.462262
477449,8.47275
477451,8.332773
477456,8.489495
477457,8.312806
477458,8.157552
477460,8.603265
477461,8.442696
477463,8.079645
477467,8.222967
477469,8.129488
477473,8.127161
477475,8.162327
477477,8.159183
477483,7.949228
477485,8.087362
477487,8.48936
477490,8.136332
477493,8.32764
477498,7.84124
477499,7.991933
477501,8.013197
477502,8.158854
477506,8.125605
477508,8.145191
477509,8.516859
477511,8.289582
477513,8.162038
477515,8.203013
477517,8.136013
477522,8.298726
477525,8.370859
477526,8.341669
477528,8.556635
477529,8.14343
477531,8.312117
477533,8.234858
477535,7.992274
477536,7.9448843
477537,8.171102
477538,7.936103
477539,8.224226
477540,8.018133
477543,8.328035
477545,8.49094
477546,7.886856
477547,7.998239
477549,8.430703
477550,8.397487
477555,8.146945
477557,8.041716
477558,8.465677
477560,8.0894375
477562,7.9029236
477563,8.281589
477567,8.445833
477568,8.376791
477570,7.7929053
477571,8.193043
477572,8.009621
477574,8.042391
477579,8.51943
477581,7.914197
477585,8.082954
477589,8.446699
477591,8.244984
477593,8.099237
477595,8.542612
477597,8.627027
477602,8.156711
477604,8.314163
477605,8.368653
477609,8.335132
477610,8.316039
477614,7.9528856
477615,8.395105
477617,8.361562
477618,8.44965
477622,8.270805
477629,8.014959
477631,8.484925
477634,8.474121
477635,8.26204
477638,8.356874
477641,8.262453
477643,8.06835
477644,8.2468815
477646,8.338542
477647,8.331987
477648,8.342957
477654,8.35734
477657,8.5316305
477659,8.289011
477662,8.609125
477663,7.8843064
477665,8.182733
477667,8.483467
477671,8.310437
477672,7.747529
477673,8.619947
477675,7.816003
477676,8.138353
477679,8.2011
477680,8.335655
477682,8.572187
477683,8.38956
477685,8.221745
477687,8.4535675
477695,8.53359
477696,8.460042
477698,8.246013
477699,8.365366
477700,8.342315
477701,8.4776945
477702,7.991964
477707,8.178339
477708,8.195139
477711,8.233966
477713,8.230577
477716,8.590789
477717,8.514867
477718,8.434616
477719,8.309982
477720,7.871976
477722,8.362062
477724,8.181878
477725,8.161227
477726,7.997832
477727,7.988828
477730,7.8944106
477732,7.85365
477733,8.470114
477734,7.6107163
477736,8.228789
477743,8.154403
477745,8.42901
477746,8.400362
477756,8.259985
477759,8.111474
477760,8.214866
477765,8.547548
477766,8.310378
477768,8.227686
477771,8.45524
477773,8.201187
477776,8.06635
477777,8.369932
477779,8.299686
477782,7.9925537
477783,8.387998
477786,8.168727
477788,8.137785
477789,7.967775
477790,8.213516
477793,8.545297
477794,8.3737755
477795,8.183664
477802,8.271766
477805,8.157508
477806,8.338384
477809,8.285841
477811,8.253568
477812,8.155725
477813,8.1549425
477815,7.8988504
477818,8.372905
477820,8.422496
477831,7.800485
477834,8.424788
477838,7.9898787
477842,8.480722
477846,8.487447
477854,8.012965
477856,8.405836
477860,8.309212
477861,8.2204485
477862,8.218014
477864,8.316992
477868,8.293476
477869,8.147035
477870,8.320817
477872,8.253129
477878,7.9493003
477884,8.157633
477887,8.152466
477888,8.137724
477889,8.414244
477893,7.962677
477894,8.3151865
477898,7.882859
477899,8.145523
477910,7.8716383
477913,8.127823
477916,8.145413
477917,8.49342
477920,8.429014
477921,8.484062
477922,8.397779
477923,8.140989
477927,8.3246975
477933,8.130496
477934,8.200049
477935,8.050642
477937,7.8999443
477938,8.317911
477939,7.673968
477941,8.2978115
477944,8.136632
477946,8.36533
477947,8.2898035
477948,7.874701
477954,8.481798
477955,8.633759
477957,8.181523
477959,8.606044
477965,7.980817
477966,7.9353004
477968,8.021326
477972,8.37108
477973,8.573729
477974,8.33207
477978,7.9239044
477979,7.54095
477980,8.005001
477982,8.142708
477983,8.379517
477984,8.18944
477988,8.250416
477990,8.250299
477991,8.491043
477994,8.268804
477998,8.235135
478000,8.207071
478002,8.250292
478003,8.392668
478009,8.167604
478010,8.124838
478011,8.230135
478012,8.067471
478014,8.363565
478016,7.764312
478018,8.079852
478021,7.926664
478022,8.384952
478025,8.456491
478028,8.0187025
478029,8.35707
478039,7.8718543
478040,8.418474
478041,8.154095
478042,8.539992
478045,8.27422
478046,8.194442
478049,8.188335
478051,8.331029
478053,8.145254
478054,8.233471
478057,7.8828697
478059,8.361406
478060,8.24719
478062,8.38225
478063,8.338302
478064,8.437763
478065,8.386423
478067,8.531702
478068,8.2481
478071,8.200356
478073,8.6845665
478076,8.08079
478080,8.446037
478084,7.860762
478085,8.450869
478088,8.156268
478089,8.463023
478092,8.207735
478093,7.9770813
478100,8.43739
478102,8.412748
478105,8.243358
478108,8.454455
478116,8.311207
478119,8.462454
478122,8.322672
478126,8.370462
478135,8.195555
478140,8.067648
478144,8.304364
478145,8.144808
478149,8.243492
478151,8.155643
478154,8.33869
478156,8.349596
478160,8.54599
478163,8.35598
478165,8.4472685
478167,8.2262745
478170,8.443294
478171,7.8393006
478173,8.099829
478174,8.545227
478175,8.259142
478176,8.27556
478177,8.2795315
478178,7.9314957
478179,8.302287
478181,7.918029
478182,8.196215
478185,8.354684
478187,8.48213
478188,8.484871
478189,8.48468
478191,8.5056
478197,8.056601
478198,8.454857
478209,8.233771
478210,8.275164
478211,8.0086775
478212,8.435835
478213,8.035086
478215,8.14728
478216,8.219814
478217,8.313906
478219,8.148935
478224,8.424177
478225,8.184378
478227,7.778544
478230,8.481146
478232,8.115175
478234,8.375047
478238,8.340624
478240,8.453692
478241,8.12684
478242,8.290227
478244,8.165462
478245,7.9887667
478247,8.078119
478250,8.295412
478258,8.412982
478268,7.9891686
478270,7.980198
478272,8.064364
478273,8.149633
478274,8.38771
478275,8.387869
478276,8.331629
478284,8.208561
478286,8.333399
478288,7.905383
478291,8.047449
478292,8.591139
478294,8.079017
478296,8.369924
478297,8.26394
478300,8.14655
478306,8.430202
478309,8.352481
478313,8.020082
478316,7.999734
478318,8.235933
478320,8.513033
478325,7.8478494
478330,7.935511
478331,8.507573
478332,8.409621
478333,8.211061
478334,8.329916
478341,8.46699
478343,8.442476
478346,8.425329
478348,8.301756
478351,8.275141
478357,8.226476
478360,8.450607
478362,8.165208
478369,8.572082
478372,8.437593
478376,8.2307415
478377,8.310127
478379,8.330342
478380,8.352067
478382,8.166708
478387,8.491501
478388,8.115893
478390,7.8384147
478391,8.228014
478393,8.170946
478394,7.9779863
478395,8.156978
478398,8.4572115
478401,8.038946
478404,8.364253
478407,8.147859
478411,8.505432
478420,8.428831
478422,8.358866
478423,7.791098
478426,8.233303
478427,8.560221
478428,8.226748
478431,8.360227
478432,8.493234
478435,8.511256
478439,8.277649
478450,7.9749703
478458,8.156902
478460,8.142177
478461,8.256609
478463,8.26268
478464,8.018175
478465,8.348097
478468,8.016857
478469,8.3488035
478477,8.363196
478478,8.580108
478480,8.191548
478481,8.161479
478482,8.163774
478484,8.107879
478486,8.260429
478489,7.902789
478490,8.184888
478495,8.24519
478498,8.1419
478499,8.089988
478502,8.097145
478503,8.622206
478512,8.207302
478517,8.284316
478520,8.466167
478523,7.859645
478526,8.260386
478527,8.146268
478528,8.137563
478535,7.904849
478537,8.197223
478538,8.346518
478540,8.405713
478543,8.251085
478544,8.209263
478545,8.379831
478551,8.284685
478555,8.485216
478556,8.374285
478557,8.370183
478564,8.150828
478565,8.334179
478567,7.9695015
478570,8.227357
478571,8.182186
478572,7.797429
478573,8.372434
478574,8.67088
478581,8.435911
478586,8.156263
478590,8.06896
478592,8.331104
478593,7.990785
478595,8.339541
478597,8.231054
478599,8.141947
478602,8.629713
478607,8.466293
478610,8.484281
478613,8.073289
478615,8.250595
478620,8.04335
478622,8.026949
478631,8.263853
478633,8.21884
478643,8.693539
478650,8.383005
478651,8.275344
478653,8.221161
478654,7.989122
478655,8.363701
478657,7.8542275
478658,8.26591
478661,8.383368
478662,8.176012
478663,8.432426
478664,8.496122
478668,8.191054
478670,8.625468
478672,8.305122
478673,8.143628
478674,7.6672745
478678,8.484804
478679,8.306665
478682,8.283893
478683,8.315719
478684,8.222663
478685,8.065373
478688,8.15851
478692,8.300619
478693,7.9906435
478699,8.076917
478708,8.19102
478712,8.455399
478719,8.334224
478721,8.427138
478722,8.633759
478727,8.180618
478733,8.525044
478737,8.212406
478739,8.446149
478741,8.1941
478744,8.037905
478746,8.146262
478748,8.484001
478750,7.877005
478751,8.219076
478752,8.317293
478754,8.445839
478755,7.936221
478757,8.217979
478759,8.166853
478764,8.354567
478774,8.256932
478775,8.161772
478776,8.081523
478777,8.48761
478779,8.10835
478780,8.280538
478782,8.234234
478784,8.24711
478787,8.361973
478788,8.206774
478791,8.163746
478794,8.12916
478795,8.4675
478797,8.32416
478799,7.7861648
478800,8.43347
478801,7.844265
478803,8.626263
478804,8.483981
478809,8.425319
478812,8.165908
478813,8.340833
478814,8.433816
478815,8.203248
478816,8.091581
478817,8.308611
478819,8.454799
478827,7.9850187
478828,8.25377
478829,8.294475
478830,8.424101
478832,8.477199
478833,8.452829
478837,8.354326
478838,8.002627
478840,8.483535
478841,8.515768
478842,8.105292
478847,8.661437
478848,8.211101
478850,8.162204
478852,7.785859
478855,8.422968
478857,8.424672
478858,7.8058143
478859,8.230025
478860,8.151858
478864,8.193152
478867,8.070577
478873,8.044946
478874,8.363154
478880,8.524118
478889,7.9939423
478890,8.464019
478893,8.624953
478895,8.260759
478897,8.594267
478898,8.446377
478900,8.332889
478902,8.372034
478903,8.296966
478906,7.992139
478909,8.519335
478910,8.521286
478913,8.48242
478914,8.158515
478915,8.307264
478918,7.991664
478923,8.229013
478929,8.324072
478931,8.360258
478934,8.1465225
478936,8.416661
478937,8.170637
478939,8.509767
478940,8.003111
478942,8.355772
478943,8.305296
478944,8.440582
478952,7.761258
478954,8.173407
478955,8.299765
478958,8.505442
478961,8.318156
478964,8.328493
478971,8.009639
478973,7.847406
478976,8.370844
478977,8.288363
478980,8.477944
478981,7.9468527
478983,8.238115
478986,8.0406475
478987,8.357477
478989,7.837565
478992,8.274897
478993,8.307405
478994,7.871907
478997,7.878436
478998,8.301347
479001,8.497144
479003,8.157418
479006,8.523478
479007,8.345728
479008,7.8983116
479009,8.453781
479013,8.199697
479019,8.021034
479021,8.373304
479025,8.370836
479028,8.191053
479029,7.801917
479035,7.8515143
479039,8.157171
479044,8.252454
479046,8.342142
479048,8.393736
479052,8.157596
479054,8.186205
479059,8.502883
479060,8.4943905
479063,8.382231
479064,8.548571
479065,8.157804
479066,7.8544893
479067,8.39699
479071,7.9772325
479074,8.229868
479075,8.152643
479078,8.532822
479079,8.569338
479086,8.482404
479087,8.266993
479092,8.445457
479095,8.349489
479096,8.441664
479099,8.30693
479100,8.2528
479104,8.284071
479105,8.343168
479106,8.475603
479108,8.410949
479109,8.451788
479110,8.601445
479114,8.120934
479115,8.543957
479119,8.145676
479125,8.3363285
479127,7.8639894
479128,8.154447
479132,8.302244
479134,8.489939
479135,8.161489
479136,8.259958
479138,8.366432
479144,8.310391
479145,8.234963
479149,8.029116
479153,8.363109
479154,8.284316
479155,8.372632
479158,8.514549
479160,8.451429
479165,8.330069
479174,8.303343
479175,8.124274
